,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
0,92310738,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3,376989861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,368700061,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
12,548408432,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21,477890512,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
26,5754241,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
33,438501212,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
34,95585876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,130414758,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
38,104622802,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
43,81106150,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
45,2464502,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
46,103205072,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
48,426758182,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1
50,7429842,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
54,546583602,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1
56,99556710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,14214930,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
60,381458141,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
68,2511224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,91599884,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
70,133379176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,14099367,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
83,399203362,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
86,357426771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1573881,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
110,32142121,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
111,565056,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
112,414634862,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
116,6322630,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
119,134948420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124,2301225,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
128,397141412,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
132,72918600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
136,408181092,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140,347363751,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
142,7117048,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
