index,song_id,label,artist_id,fold
0,92310738,chill	club	dance	happy	night	party	relax	running	summer	work	workout,4106348,0
1,129128022,car	chill	club	dance	night	party	running	summer,390,0
3,376989861,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1200692,0
5,79472617,car	chill	club	dance	gym	night	party	running	summer	work	workout,3852,0
6,82279478,car	club	dance	gym	party	running	work	workout,139,0
12,74417630,chill	club	gym	summer	workout,1632837,0
14,576822232,chill	club	dance	happy	night	party	running	summer,13011,0
22,134525902,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
29,5754241,club	dance	party	running,74410,0
43,400602332,chill	club	dance	gym	summer,1181524,0
44,100651370,car	club	dance	gym	party	running	workout,391237,0
56,5479982,car	chill	club	dance	gym	party	running	summer	workout,863218,0
58,426758182,chill	club	gym	party	summer	work	workout,5901877,0
72,120817818,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,157,0
79,2511224,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,340,0
90,135374166,chill	club	dance	happy	night	party	relax	running	summer,9707482,0
93,3120672,car	chill	club	dance	gym	happy	night	party	summer	work	workout,3,0
94,64153419,car	club	dance	gym	night	party	running	summer	work	workout,1344388,0
95,70079414,car	chill	club	dance	gym	party	running	summer	work	workout,65761,0
104,89077549,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
105,5093943,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2016,0
106,346460821,club	dance	summer,4504846,0
108,101153636,car	club	dance	gym	night	party	running	summer	work	workout,1353625,0
112,145609060,club	workout,4087782,0
115,82664634,car	chill	club	dance	gym	night	party	running	summer	work	workout,490454,0
119,561855552,car	club,4803754,0
122,130018150,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1600286,0
128,565056,club	dance	night	party	running,436,0
130,414634862,club	gym,4842061,0
139,69189760,car	chill	club	dance	gym	night	party	summer	work	workout,4999036,0
144,90661201,club	dance	party,1353625,0
146,867061,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7,0
165,3090467,car	club	dance	night	party	running	summer,7401,0
173,74961888,club	dance,167918,0
175,63358012,car	club	dance	gym	running	work	workout,11948,0
176,1161682,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,152,0
178,2148257,club	dance	happy	party	running	summer	work,9,0
179,71441863,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,287,0
185,83756478,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
198,953606,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,6603,0
205,72273757,car	club	dance	night	party	running	summer,716,0
212,398852652,car	club	dance	gym	party	work	workout,13216661,0
216,532092,car	chill	club	dance	gym	night	party	running	summer,2597,0
218,450531912,chill	club	dance	gym	happy	party	running	summer	workout,5595093,0
219,87669877,car	chill	club	dance	gym	happy	night	party	running	summer	work,13011,0
220,114788494,car	club	dance	gym	party	running	work	workout,289905,0
221,62082981,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,228,0
222,553370602,club	dance	gym,73868,0
226,13558228,car	club	dance	gym	happy	night	party	running	summer	work,59,0
230,79928374,chill	club	dance	party	summer,5518775,0
236,78977833,car	chill	club	dance	gym	night	party	summer	work	workout,4071087,0
239,85849773,club	dance	party,4932135,0
249,141338791,car	club	dance	gym	happy	night	party	running	summer	work	workout,7988742,0
253,17191428,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,13613,0
255,461697762,chill	club	party	summer,95686,0
257,66881687,car	club	dance	gym	night	party	running	summer	work	workout,481,0
260,83059376,car	chill	club	dance	gym	party	running	summer	work	workout,4403692,0
262,131743470,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4452991,0
272,127365547,chill	club	dance	happy	night	party	relax	summer,524820,0
274,1151554,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer,719,0
279,1142583,club	dance	gym	night	party	running	summer,564,0
285,131773322,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10156246,0
291,722642,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2945,0
295,68680585,club	dance	gym,4940262,0
296,3072020,car	chill	club	dance	night	party	running	summer,95573,0
297,69627777,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
313,97971912,car	club	dance	party	running	summer	workout,404049,0
329,11747946,car	chill	club	dance	gym	night	party	running	sad	summer	work	workout,75491,0
331,2954706,car	club	dance	gym	night	party	running	work	workout,187134,0
338,561856962,car	chill	club	dance	night	relax	running	sad	sleep	summer	work,75491,0
341,120172614,chill	club	dance	gym	party	summer,4777520,0
344,69879249,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,310260,0
351,132929046,car	chill	club	dance	night	party	summer	workout,5542343,0
353,75828376,club	dance,10620,0
355,75970420,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,83325,0
357,61018213,car	club	dance	gym	happy	night	party	running	summer	work	workout,71106,0
359,57255661,car	chill	club	dance	gym	night	party	running	summer	work	workout,397164,0
361,72273758,club	dance	gym	happy	night	party	running	summer	workout,311503,0
365,99216700,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,647650,0
370,292067,club	dance,157,0
372,63459660,club	dance	party,149790,0
373,70640487,club	dance	night	party,4932135,0
385,419139102,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,933,0
386,1098069,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,3,0
405,6305086,car	chill	club	dance	night	party	relax	running	summer,2636,0
409,71999936,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2483,0
410,68473156,car	club	dance	gym	party	running,7,0
411,86877141,car	club	dance	gym	night	party	running,257467,0
413,557092,chill	club	dance	gym	happy	party	summer,302,0
417,7853852,club	dance,144827,0
418,140132653,car	chill	club	dance	gym	happy	night	party	summer	workout,1235717,0
422,140344355,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,369408,0
426,452640842,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4674484,0
429,4619462,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1020109,0
431,1583246,car	chill	club	dance	night	party	running	workout,13734,0
434,12562258,car	club	dance	gym	party	running	work	workout,1206321,0
439,117384160,car	chill	club	dance	happy	night	party	running	summer,2104,0
443,74672928,car	club	dance	gym	night	party	running	summer	work	workout,490454,0
444,73250229,chill	club	dance	workout,5372817,0
458,881563,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,4212,0
461,79789262,car	chill	club	dance	gym	night	party	running	summer	work	workout,176177,0
463,7555640,car	club	dance	gym	happy	party	running	summer	work	workout,10928,0
465,69002438,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,173612,0
466,61424059,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,893222,0
468,65395529,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4148,0
