index,song_id,label,artist_id,fold
13407,52880151,chill	club	dance	gym	party	running,542,1
36012,73526102,chill	relax	sleep,107096,2
42046,14250005,car	chill	dance	happy	party	relax	running	summer	work	workout,860,1
48347,142393491,chill	sad,1497,1
41374,14597838,happy	running,388,1
27709,86490729,car	chill	dance	night	relax	sleep,2710,3
36034,613420582,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5603027,3
18555,63155716,club	dance	night	party	summer,160849,2
31284,455225302,chill	sad	sleep,5848618,1
23217,2204699,dance	night	relax	running	sad	sleep,6802,2
25901,13207411,chill	relax	sad	sleep,4333,2
53550,7779485,dance	party	work	workout,1950,2
39928,428489052,chill	dance	happy	party	relax	summer,5126564,3
414,86541427,chill	club	dance	party	running	summer,378715,2
31576,6983930,relax	sleep,205555,2
3500,90563095,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,339209,3
40117,15593563,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,259,3
15806,2420405,club	dance	night	party	summer,2046,2
15356,1102966,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,104,2
15344,57491381,club	dance	running	summer,1495452,1
16876,7011856,club	dance	gym	night	party	running	summer,17,1
8735,72934527,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,280294,3
3376,39544381,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,102,2
26505,105710128,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5292512,2
47629,6494484,party	relax	sad,244945,1
33,73517668,car	club	dance	gym	party	running	summer	work	workout,1052497,1
17859,78016467,chill	club	dance	night	party	running	summer	workout,583,3
27834,136804096,chill	relax	sad	sleep,107096,2
15676,3544017,club	dance,542,1
18108,90415413,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1000956,1
3385,104454982,club	dance,3217321,1
32400,120739018,car	chill	night	relax	sad	sleep,7890062,2
35628,9869801,sleep,1184968,2
35371,13164795,chill	night	relax	sleep	work,2376,2
7685,106366486,chill	club	dance	party	running	summer,744,3
30002,517788512,chill	night	sad	sleep,1202456,2
35529,2122407,chill	party	sleep,617368,1
7918,407475222,chill	club	dance	gym	party	running	work	workout,277102,2
5447,124715200,club	party,4100388,1
8518,6588200,car	club	dance	gym	happy	night	party	running	summer	work	workout,407188,2
42942,533801992,car	chill	dance	gym	happy	night	party	relax	sad	summer,632926,1
23002,96376738,club,289,1
42546,2203474,chill	dance	happy	night	party	running	summer	work,656,3
12181,143032354,club	dance	running,493,1
10304,135893580,car	chill	club	dance	gym	happy	party	summer,282118,3
7352,70054782,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4768525,3
29380,4639833,car	chill	dance	gym	relax	running	sad	sleep	work,1642,3
17379,14245705,club	dance	gym	happy	night	party	relax	running	summer,1452146,3
41863,6407193,chill	dance	happy	night	party,289345,2
32812,66363503,sleep,1659803,1
43593,7437870,dance	happy	night	party	running	summer,75332,2
43309,72544963,car	gym	happy	party	running	summer,1007876,2
54241,11257671,workout,253977,3
38504,61840058,chill	sleep,4050205,2
31494,103109878,car	chill	night	relax	sad	sleep	work,372617,1
38686,7035397,chill	sleep,1536,3
47747,60807581,sad,463,3
9834,69141278,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1000956,1
31607,1137322,night	relax	sleep,10603,2
45967,106508248,relax	sad,214906,3
27399,142612004,chill	night	relax	sad	sleep,2668241,2
25288,53043911,chill	sad	sleep,3624651,1
36926,3091978,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2179,2
43209,554565722,chill	happy	party,1334631,3
52351,144389260,chill	gym	summer	work	workout,9112,1
