song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
52880151,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
73526102,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
14250005,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
142393491,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14597838,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
86490729,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
613420582,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
63155716,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
455225302,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2204699,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
13207411,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
7779485,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
428489052,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
86541427,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
6983930,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
90563095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15593563,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
2420405,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
1102966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
57491381,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
7011856,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
72934527,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
39544381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105710128,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6494484,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
73517668,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
78016467,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
136804096,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3544017,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
90415413,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
104454982,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
120739018,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
9869801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13164795,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
106366486,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
517788512,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
2122407,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
407475222,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
124715200,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6588200,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
533801992,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
96376738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2203474,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
143032354,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
135893580,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
70054782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4639833,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0
14245705,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
6407193,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
66363503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7437870,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
72544963,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
11257671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61840058,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
103109878,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
7035397,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60807581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69141278,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1137322,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
106508248,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
142612004,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
53043911,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3091978,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
554565722,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
144389260,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
500152452,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
464135392,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
13130813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
546875622,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
90428589,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
535024842,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
